epoch,loss,w_in_0_0,w_in_0_1,w_in_1_0,w_in_1_1,b_in_0,b_in_1,h_0,h_1,w_out_0_0,w_out_0_1,w_out_1_0,w_out_1_1,b_out_0,b_out_1,y_0,y_1
5186,1.416635132045485e-05,0.18038956820964813,0.2607790231704712,0.2796613574028015,0.3593224883079529,0.957787811756134,0.9432279467582703,0.7296545505523682,0.7297054529190063,-1.3953973054885864,-1.3486921787261963,1.4691743850708008,1.5200711488723755,-2.266160726547241,2.094205379486084,0.013810585252940655,0.986283540725708
5187,1.416005670762388e-05,0.18039028346538544,0.2607804536819458,0.2796620726585388,0.3593239188194275,0.9578022360801697,0.9432423710823059,0.7296574115753174,0.7297083139419556,-1.395416259765625,-1.3487111330032349,1.4691927433013916,1.5200895071029663,-2.2661867141723633,2.0942304134368896,0.0138097470626235,0.9862843751907349
5188,1.4153771189739928e-05,0.18039099872112274,0.2607818841934204,0.2796627879142761,0.3593253493309021,0.9578166604042053,0.9432567954063416,0.7296602725982666,0.7297111749649048,-1.3954352140426636,-1.3487300872802734,1.4692111015319824,1.5201078653335571,-2.2662127017974854,2.0942554473876953,0.013808910734951496,0.9862852096557617
5189,1.4147699403110892e-05,0.18039171397686005,0.260783314704895,0.2796635031700134,0.3593267798423767,0.957831084728241,0.9432712197303772,0.7296631932258606,0.7297140955924988,-1.3954541683197021,-1.348749041557312,1.4692294597625732,1.520126223564148,-2.2662386894226074,2.094280481338501,0.013808072544634342,0.9862859845161438
5190,1.4141384781396482e-05,0.18039242923259735,0.26078474521636963,0.27966421842575073,0.3593282103538513,0.9578455090522766,0.9432856440544128,0.7296660542488098,0.729716956615448,-1.3954731225967407,-1.3487679958343506,1.469247817993164,1.5201445817947388,-2.2662646770477295,2.0943055152893066,0.013807227835059166,0.9862868189811707
5191,1.413534573657671e-05,0.18039314448833466,0.26078617572784424,0.27966493368148804,0.3593296408653259,0.9578599333763123,0.9433000683784485,0.729668915271759,0.7297198176383972,-1.3954920768737793,-1.3487869501113892,1.4692661762237549,1.5201629400253296,-2.2662906646728516,2.0943305492401123,0.013806397095322609,0.9862875938415527
5192,1.4129040209809318e-05,0.18039385974407196,0.26078760623931885,0.27966564893722534,0.35933107137680054,0.9578743577003479,0.9433144927024841,0.729671835899353,0.7297227382659912,-1.3955110311508179,-1.3488059043884277,1.4692845344543457,1.5201812982559204,-2.2663166522979736,2.094355583190918,0.013805554248392582,0.9862884283065796
5193,1.4122779248282313e-05,0.18039457499980927,0.26078903675079346,0.27966636419296265,0.35933250188827515,0.9578887820243835,0.9433289170265198,0.7296746969223022,0.7297255992889404,-1.3955299854278564,-1.3488248586654663,1.4693028926849365,1.5201996564865112,-2.2663426399230957,2.0943806171417236,0.01380472257733345,0.9862892627716064
5194,1.411669381923275e-05,0.18039529025554657,0.26079046726226807,0.27966707944869995,0.35933393239974976,0.9579032063484192,0.9433433413505554,0.7296776175498962,0.7297284603118896,-1.3955488204956055,-1.3488436937332153,1.4693212509155273,1.520218014717102,-2.2663686275482178,2.0944056510925293,0.013803878799080849,0.9862900376319885
5195,1.4110435586189851e-05,0.18039600551128387,0.2607918977737427,0.27966779470443726,0.35933536291122437,0.9579175710678101,0.9433577656745911,0.7296804785728455,0.7297313809394836,-1.3955676555633545,-1.3488625288009644,1.4693394899368286,1.5202363729476929,-2.26639461517334,2.094430685043335,0.013803047128021717,0.9862908720970154
5196,1.4104156434768811e-05,0.18039672076702118,0.2607933282852173,0.27966850996017456,0.359336793422699,0.9579319357872009,0.9433721899986267,0.7296833395957947,0.7297342419624329,-1.3955864906311035,-1.3488813638687134,1.4693577289581299,1.5202546119689941,-2.266420602798462,2.0944557189941406,0.013802209869027138,0.9862917065620422
5197,1.4098103747528512e-05,0.18039743602275848,0.2607947587966919,0.27966922521591187,0.3593382239341736,0.9579463005065918,0.9433866143226624,0.7296862006187439,0.7297371625900269,-1.3956053256988525,-1.3489001989364624,1.4693759679794312,1.5202728509902954,-2.266446590423584,2.0944807529449463,0.013801373541355133,0.9862924814224243
5198,1.409184915246442e-05,0.1803981512784958,0.2607961893081665,0.27966994047164917,0.3593396544456482,0.9579606652259827,0.9434009790420532,0.7296891212463379,0.7297400236129761,-1.3956241607666016,-1.3489190340042114,1.4693942070007324,1.5202910900115967,-2.266472339630127,2.094505786895752,0.013800541870296001,0.9862933158874512
5199,1.4085823750065174e-05,0.1803988665342331,0.2607976198196411,0.2796706557273865,0.3593410849571228,0.9579750299453735,0.9434153437614441,0.7296919226646423,0.7297428846359253,-1.3956429958343506,-1.3489378690719604,1.4694124460220337,1.520309329032898,-2.26649808883667,2.0945308208465576,0.013799712061882019,0.9862940907478333
5200,1.4079547327128239e-05,0.1803995817899704,0.2607990503311157,0.2796713709831238,0.3593425154685974,0.9579893946647644,0.943429708480835,0.7296947836875916,0.7297457456588745,-1.3956618309020996,-1.3489567041397095,1.469430685043335,1.5203275680541992,-2.266523838043213,2.0945558547973633,0.013798873871564865,0.9862949252128601
5201,1.4073307283979375e-05,0.1804002970457077,0.26080048084259033,0.2796720862388611,0.359343945980072,0.9580037593841553,0.9434440732002258,0.7296976447105408,0.7297486662864685,-1.3956806659698486,-1.3489755392074585,1.4694489240646362,1.5203458070755005,-2.266549587249756,2.094580888748169,0.013798044994473457,0.986295759677887
5202,1.406728188158013e-05,0.180401012301445,0.26080191135406494,0.2796728014945984,0.35934537649154663,0.9580181241035461,0.9434584379196167,0.72970050573349,0.729751467704773,-1.3956995010375977,-1.3489943742752075,1.4694671630859375,1.5203640460968018,-2.266575336456299,2.0946059226989746,0.0137972142547369,0.986296534538269
5203,1.4061038200452458e-05,0.1804017275571823,0.26080334186553955,0.2796735167503357,0.35934680700302124,0.958032488822937,0.9434728026390076,0.729703426361084,0.7297543287277222,-1.3957183361053467,-1.3490132093429565,1.4694854021072388,1.520382285118103,-2.266601085662842,2.0946309566497803,0.013796383515000343,0.9862973690032959
5204,1.4054774510441348e-05,0.18040244281291962,0.26080477237701416,0.279674232006073,0.35934823751449585,0.9580468535423279,0.9434871673583984,0.7297062873840332,0.7297571897506714,-1.3957371711730957,-1.3490320444107056,1.46950364112854,1.5204005241394043,-2.2666268348693848,2.094655990600586,0.013795547187328339,0.9862982034683228
5205,1.404831164109055e-05,0.18040315806865692,0.26080620288848877,0.2796749472618103,0.35934966802597046,0.9580612182617188,0.9435015320777893,0.7297091484069824,0.7297600507736206,-1.3957560062408447,-1.3490508794784546,1.4695218801498413,1.5204187631607056,-2.2666525840759277,2.0946810245513916,0.013794716447591782,0.9862990975379944
5206,1.4042072507436387e-05,0.18040387332439423,0.2608076333999634,0.2796756625175476,0.35935109853744507,0.9580755829811096,0.9435158967971802,0.7297120094299316,0.7297629714012146,-1.3957748413085938,-1.3490697145462036,1.4695401191711426,1.5204370021820068,-2.2666783332824707,2.0947060585021973,0.013793885707855225,0.9862999320030212
5207,1.4036057109478861e-05,0.18040458858013153,0.260809063911438,0.2796763777732849,0.3593525290489197,0.9580899477005005,0.943530261516571,0.7297148704528809,0.7297658324241638,-1.3957936763763428,-1.3490885496139526,1.4695583581924438,1.520455241203308,-2.2667040824890137,2.094731092453003,0.013793055899441242,0.9863007068634033
5208,1.4029819794814102e-05,0.18040530383586884,0.2608104944229126,0.2796770930290222,0.3593539595603943,0.9581043124198914,0.9435446262359619,0.7297177910804749,0.729768693447113,-1.3958125114440918,-1.3491073846817017,1.4695765972137451,1.5204734802246094,-2.2667298316955566,2.0947561264038086,0.013792225159704685,0.9863015413284302
5209,1.4023587937117554e-05,0.18040601909160614,0.2608119249343872,0.2796778082847595,0.3593553900718689,0.9581186771392822,0.9435589909553528,0.7297206521034241,0.7297715544700623,-1.3958313465118408,-1.3491262197494507,1.4695948362350464,1.5204917192459106,-2.2667555809020996,2.0947811603546143,0.013791395351290703,0.986302375793457
5210,1.4017577996128239e-05,0.18040673434734344,0.2608133554458618,0.2796785235404968,0.3593568205833435,0.9581329822540283,0.9435733556747437,0.7297235131263733,0.7297744154930115,-1.3958501815795898,-1.3491450548171997,1.4696130752563477,1.520509958267212,-2.2667813301086426,2.09480619430542,0.01379056554287672,0.9863031506538391
5211,1.4011318853590637e-05,0.18040744960308075,0.2608147859573364,0.27967923879623413,0.3593582510948181,0.9581472873687744,0.9435877203941345,0.7297263741493225,0.7297773361206055,-1.3958690166473389,-1.3491638898849487,1.469631314277649,1.5205281972885132,-2.2668070793151855,2.0948312282562256,0.013789728283882141,0.986303985118866
5212,1.4005311641085427e-05,0.18040816485881805,0.26081621646881104,0.27967995405197144,0.3593596816062927,0.9581615924835205,0.9436020851135254,0.7297292351722717,0.7297801375389099,-1.395887851715088,-1.3491827249526978,1.4696495532989502,1.5205464363098145,-2.2668328285217285,2.0948562622070312,0.013788898475468159,0.986304759979248
5213,1.3999084330862388e-05,0.18040888011455536,0.26081764698028564,0.27968066930770874,0.35936111211776733,0.9581758975982666,0.9436163902282715,0.729732096195221,0.7297830581665039,-1.395906686782837,-1.3492015600204468,1.4696677923202515,1.5205646753311157,-2.2668585777282715,2.094881296157837,0.013788068667054176,0.9863055944442749
5214,1.3992855201649945e-05,0.18040959537029266,0.26081907749176025,0.27968138456344604,0.35936254262924194,0.9581902027130127,0.9436306953430176,0.7297348976135254,0.7297859191894531,-1.395925521850586,-1.3492203950881958,1.4696860313415527,1.520582914352417,-2.2668843269348145,2.0949063301086426,0.01378723792731762,0.9863064289093018
5215,1.3986851627123542e-05,0.18041031062602997,0.26082050800323486,0.27968209981918335,0.35936397314071655,0.9582045078277588,0.9436450004577637,0.7297377586364746,0.7297887802124023,-1.395944356918335,-1.3492392301559448,1.469704270362854,1.5206011533737183,-2.2669100761413574,2.0949313640594482,0.013786408118903637,0.9863072037696838
5216,1.3980628864374012e-05,0.18041102588176727,0.2608219385147095,0.27968281507492065,0.35936540365219116,0.9582188129425049,0.9436593055725098,0.7297406196594238,0.7297916412353516,-1.395963191986084,-1.3492580652236938,1.4697225093841553,1.5206193923950195,-2.2669358253479004,2.094956398010254,0.013785578310489655,0.9863080382347107
5217,1.3974403373140376e-05,0.18041174113750458,0.2608233690261841,0.27968353033065796,0.35936683416366577,0.958233118057251,0.9436736106872559,0.729743480682373,0.7297945022583008,-1.3959819078445435,-1.3492767810821533,1.4697407484054565,1.5206376314163208,-2.2669615745544434,2.0949814319610596,0.013784747570753098,0.9863088726997375
5218,1.3968407074571587e-05,0.18041245639324188,0.2608247995376587,0.27968424558639526,0.3593682646751404,0.9582474231719971,0.943687915802002,0.7297463417053223,0.7297973036766052,-1.396000623703003,-1.3492954969406128,1.4697589874267578,1.520655870437622,-2.2669873237609863,2.0950064659118652,0.01378391869366169,0.9863096475601196
5219,1.3962213415652514e-05,0.1804131716489792,0.2608262300491333,0.27968496084213257,0.359369695186615,0.9582617282867432,0.943702220916748,0.7297492027282715,0.7298001646995544,-1.3960193395614624,-1.3493142127990723,1.4697771072387695,1.5206739902496338,-2.2670130729675293,2.095031261444092,0.01378309540450573,0.9863104820251465
5220,1.395621984556783e-05,0.1804138869047165,0.2608276605606079,0.2796856760978699,0.3593711256980896,0.9582760334014893,0.9437165260314941,0.7297520637512207,0.7298030257225037,-1.3960380554199219,-1.3493329286575317,1.4697952270507812,1.5206921100616455,-2.2670388221740723,2.0950560569763184,0.013782266527414322,0.9863112568855286
5221,1.3949998901807703e-05,0.1804146021604538,0.2608290910720825,0.2796863913536072,0.3593725562095642,0.9582903385162354,0.9437308311462402,0.7297549247741699,0.7298058867454529,-1.3960567712783813,-1.3493516445159912,1.469813346862793,1.5207102298736572,-2.2670645713806152,2.095080852508545,0.013781435787677765,0.9863120913505554
5222,1.3943788871983998e-05,0.1804153174161911,0.26083052158355713,0.2796871066093445,0.3593739867210388,0.9583046436309814,0.9437451362609863,0.7297577857971191,0.7298086881637573,-1.3960754871368408,-1.3493703603744507,1.4698314666748047,1.520728349685669,-2.267090320587158,2.0951056480407715,0.013780606910586357,0.9863129258155823
5223,1.3937795301899314e-05,0.1804160326719284,0.26083195209503174,0.2796878218650818,0.3593754172325134,0.9583189487457275,0.9437594413757324,0.7297606468200684,0.7298116087913513,-1.3960942029953003,-1.3493890762329102,1.4698495864868164,1.5207464694976807,-2.267116069793701,2.095130443572998,0.013779777102172375,0.9863137006759644
5224,1.3932025467511266e-05,0.1804167479276657,0.26083338260650635,0.2796885371208191,0.35937684774398804,0.9583332538604736,0.9437737464904785,0.7297635078430176,0.7298144102096558,-1.3961129188537598,-1.3494077920913696,1.4698677062988281,1.5207645893096924,-2.267141819000244,2.0951552391052246,0.013778948225080967,0.9863144159317017
5225,1.3925836356065702e-05,0.18041746318340302,0.26083481311798096,0.2796892523765564,0.35937827825546265,0.9583475589752197,0.9437880516052246,0.7297663688659668,0.7298173308372498,-1.3961316347122192,-1.349426507949829,1.4698858261108398,1.520782709121704,-2.267167568206787,2.095180034637451,0.013778124004602432,0.9863152503967285
5226,1.391985369991744e-05,0.18041817843914032,0.26083624362945557,0.2796899676322937,0.35937970876693726,0.958361804485321,0.9438023567199707,0.729769229888916,0.7298201322555542,-1.3961503505706787,-1.3494452238082886,1.4699039459228516,1.5208008289337158,-2.26719331741333,2.0952048301696777,0.013777296058833599,0.9863160252571106
5227,1.3913646398577839e-05,0.18041889369487762,0.2608376741409302,0.279690682888031,0.35938113927841187,0.9583760499954224,0.9438166618347168,0.7297720909118652,0.7298230528831482,-1.3961690664291382,-1.349463939666748,1.4699220657348633,1.5208189487457275,-2.267219066619873,2.0952296257019043,0.013776466250419617,0.9863168597221375
5228,1.3907687389291823e-05,0.18041960895061493,0.2608391046524048,0.2796913981437683,0.3593825697898865,0.9583902955055237,0.9438309669494629,0.7297748923301697,0.7298258543014526,-1.3961877822875977,-1.3494826555252075,1.469940185546875,1.5208370685577393,-2.267244815826416,2.095254421234131,0.013775643892586231,0.9863176345825195
5229,1.3901480997446924e-05,0.18042032420635223,0.2608405351638794,0.2796921133995056,0.3593840003013611,0.958404541015625,0.9438452124595642,0.7297776937484741,0.7298287749290466,-1.3962064981460571,-1.349501371383667,1.4699583053588867,1.520855188369751,-2.267270565032959,2.0952792167663574,0.013774814084172249,0.9863184690475464
5230,1.389528188155964e-05,0.18042103946208954,0.260841965675354,0.2796928286552429,0.3593854308128357,0.9584187865257263,0.9438594579696655,0.7297805547714233,0.7298315763473511,-1.3962252140045166,-1.3495200872421265,1.4699764251708984,1.5208733081817627,-2.267296314239502,2.095304012298584,0.013773985207080841,0.9863193035125732
5231,1.3889326510252431e-05,0.18042175471782684,0.2608433961868286,0.2796935439109802,0.3593868613243103,0.9584330320358276,0.9438737034797668,0.7297834157943726,0.7298344373703003,-1.396243929862976,-1.349538803100586,1.4699945449829102,1.5208914279937744,-2.267321825027466,2.0953288078308105,0.013773162849247456,0.9863200783729553
5232,1.3883152860216796e-05,0.18042246997356415,0.2608448266983032,0.27969425916671753,0.3593882918357849,0.958447277545929,0.9438879489898682,0.7297862768173218,0.7298372983932495,-1.3962626457214355,-1.3495575189590454,1.4700126647949219,1.5209095478057861,-2.2673473358154297,2.095353603363037,0.01377234049141407,0.9863209128379822
