epoch,loss,w_in_0_0,w_in_0_1,w_in_1_0,w_in_1_1,b_in_0,b_in_1,h_0,h_1,w_out_0_0,w_out_0_1,w_out_1_0,w_out_1_1,b_out_0,b_out_1,y_0,y_1
659,0.0004955456242896616,0.17026203870773315,0.2405242919921875,0.2695276439189911,0.33905482292175293,0.7552410364151001,0.7405501008033752,0.6873224377632141,0.6873493194580078,-1.120542287826538,-1.0738240480422974,1.206798791885376,1.2576825618743896,-1.8781087398529053,1.7238436937332153,0.03274619206786156,0.9682353138923645
660,0.0004944850807078183,0.17027069628238678,0.24054162204265594,0.2695363163948059,0.3390721380710602,0.7554142475128174,0.7407233715057373,0.6873601675033569,0.6873871088027954,-1.1207894086837769,-1.0740711688995361,1.2070283889770508,1.257912278175354,-1.8784682750701904,1.7241778373718262,0.0327213853597641,0.9682581424713135
661,0.000493425817694515,0.1702793389558792,0.240558922290802,0.26954495906829834,0.33908942341804504,0.7555872201919556,0.7408963441848755,0.687397837638855,0.6874248385429382,-1.121036171913147,-1.0743179321289062,1.207257628440857,1.2581415176391602,-1.8788272142410278,1.7245113849639893,0.032696641981601715,0.9682810306549072
662,0.0004923728993162513,0.17028796672821045,0.24057619273662567,0.26955360174179077,0.3391066789627075,0.7557598948478699,0.7410690188407898,0.6874354481697083,0.6874624490737915,-1.1212824583053589,-1.0745642185211182,1.2074865102767944,1.2583703994750977,-1.879185438156128,1.7248443365097046,0.032671958208084106,0.9683037400245667
663,0.0004913224838674068,0.1702965795993805,0.24059343338012695,0.2695622146129608,0.33912393450737,0.7559322714805603,0.741241455078125,0.6874730587005615,0.6875,-1.1215282678604126,-1.0748100280761719,1.2077150344848633,1.2585989236831665,-1.8795430660247803,1.7251766920089722,0.03264733403921127,0.9683264493942261
664,0.0004902759101241827,0.17030517756938934,0.24061064422130585,0.26957082748413086,0.3391411602497101,0.7561043500900269,0.7414135932922363,0.6875105500221252,0.6875374913215637,-1.1217737197875977,-1.075055480003357,1.2079432010650635,1.2588270902633667,-1.8798999786376953,1.725508451461792,0.032622773200273514,0.9683490991592407
665,0.0004892331780865788,0.1703137755393982,0.24062782526016235,0.2695794105529785,0.3391583561897278,0.7562761902809143,0.7415854334831238,0.6875479817390442,0.6875749230384827,-1.1220186948776245,-1.0753004550933838,1.2081708908081055,1.2590547800064087,-1.8802562952041626,1.725839614868164,0.03259827569127083,0.9683716893196106
666,0.00048819262883625925,0.17032235860824585,0.24064497649669647,0.26958799362182617,0.3391755223274231,0.7564477324485779,0.7417570352554321,0.6875853538513184,0.6876123547554016,-1.1222633123397827,-1.075545072555542,1.2083982229232788,1.259282112121582,-1.8806120157241821,1.726170301437378,0.03257382661104202,0.9683942794799805
667,0.0004871573473792523,0.1703309267759323,0.2406620979309082,0.26959654688835144,0.339192658662796,0.7566189765930176,0.7419283390045166,0.6876226663589478,0.687649667263031,-1.1225074529647827,-1.075789213180542,1.2086251974105835,1.2595090866088867,-1.8809670209884644,1.726500391960144,0.03254944831132889,0.9684167504310608
668,0.0004861245979554951,0.17033948004245758,0.24067918956279755,0.2696051001548767,0.33920976519584656,0.7567899823188782,0.7420993447303772,0.6876599192619324,0.6876868605613708,-1.1227511167526245,-1.0760328769683838,1.2088518142700195,1.2597357034683228,-1.8813214302062988,1.7268298864364624,0.03252513334155083,0.9684392213821411
669,0.00048509653424844146,0.17034801840782166,0.2406962662935257,0.2696136236190796,0.3392268419265747,0.7569606900215149,0.7422701120376587,0.6876970529556274,0.6877240538597107,-1.1229944229125977,-1.076276183128357,1.209078073501587,1.2599619626998901,-1.8816752433776855,1.727158784866333,0.03250086307525635,0.9684615731239319
670,0.0004840709734708071,0.17035654187202454,0.24071331322193146,0.26962214708328247,0.33924388885498047,0.7571310997009277,0.7424405813217163,0.6877342462539673,0.6877611875534058,-1.1232372522354126,-1.0765190124511719,1.209303855895996,1.2601877450942993,-1.882028341293335,1.7274872064590454,0.03247665613889694,0.9684839248657227
671,0.0004830466350540519,0.17036505043506622,0.24073033034801483,0.26963067054748535,0.33926090598106384,0.7573012709617615,0.74261075258255,0.6877712607383728,0.687798261642456,-1.1234797239303589,-1.0767614841461182,1.2095292806625366,1.2604131698608398,-1.8823808431625366,1.72781503200531,0.03245251253247261,0.9685063362121582
672,0.0004820312315132469,0.17037354409694672,0.24074731767177582,0.26963916420936584,0.33927789330482483,0.7574711441993713,0.7427806854248047,0.6878082752227783,0.6878352761268616,-1.123721718788147,-1.0770034790039062,1.2097543478012085,1.2606382369995117,-1.8827327489852905,1.728142261505127,0.03242843225598335,0.9685284495353699
673,0.00048101533320732415,0.17038202285766602,0.24076427519321442,0.26964765787124634,0.3392948508262634,0.7576407194137573,0.7429503202438354,0.6878452301025391,0.6878722310066223,-1.1239633560180664,-1.0772451162338257,1.2099790573120117,1.260862946510315,-1.8830839395523071,1.728468894958496,0.032404396682977676,0.9685506820678711
674,0.00048000310198403895,0.17039048671722412,0.24078120291233063,0.26965612173080444,0.33931177854537964,0.7578100562095642,0.7431196570396423,0.6878820657730103,0.6879090666770935,-1.1242045164108276,-1.077486276626587,1.2102034091949463,1.2610872983932495,-1.883434534072876,1.728795051574707,0.032380420714616776,0.9685728549957275
675,0.00047899599303491414,0.17039893567562103,0.24079811573028564,0.26966458559036255,0.33932867646217346,0.7579790949821472,0.7432887554168701,0.6879189014434814,0.6879459023475647,-1.1244453191757202,-1.0777270793914795,1.2104274034500122,1.2613112926483154,-1.883784532546997,1.7291206121444702,0.03235651180148125,0.9685949087142944
676,0.0004779925220645964,0.17040736973285675,0.24081499874591827,0.26967301964759827,0.3393455445766449,0.7581478953361511,0.743457555770874,0.6879556179046631,0.6879826188087463,-1.1246856451034546,-1.0779674053192139,1.2106510400772095,1.2615349292755127,-1.8841339349746704,1.7294455766677856,0.032332662492990494,0.9686169028282166
677,0.00047698995331302285,0.17041578888893127,0.24083185195922852,0.269681453704834,0.33936241269111633,0.7583163976669312,0.7436261177062988,0.6879923343658447,0.6880193948745728,-1.1249256134033203,-1.0782073736190796,1.2108741998672485,1.2617582082748413,-1.8844826221466064,1.7297700643539429,0.03230886161327362,0.9686389565467834
678,0.000475992274004966,0.1704242080450058,0.24084867537021637,0.2696898579597473,0.3393792510032654,0.7584846615791321,0.7437943816184998,0.6880289316177368,0.6880559921264648,-1.1251651048660278,-1.078446865081787,1.211097002029419,1.2619810104370117,-1.8848307132720947,1.7300939559936523,0.03228512033820152,0.9686608910560608
679,0.00047499960055574775,0.17043261229991913,0.24086546897888184,0.26969826221466064,0.33939605951309204,0.7586526274681091,0.7439624071121216,0.6880654692649841,0.6880925893783569,-1.1254042387008667,-1.078685998916626,1.2113194465637207,1.2622034549713135,-1.8851782083511353,1.730417251586914,0.0322614423930645,0.9686827063560486
680,0.00047400774201378226,0.17044100165367126,0.24088223278522491,0.2697066366672516,0.3394128382205963,0.7588203549385071,0.7441301345825195,0.6881020069122314,0.6881290078163147,-1.1256428956985474,-1.0789246559143066,1.2115415334701538,1.2624255418777466,-1.885525107383728,1.7307400703430176,0.032237809151411057,0.9687045812606812
681,0.00047302094753831625,0.1704493761062622,0.2408989816904068,0.26971501111984253,0.3394295871257782,0.7589877843856812,0.7442976236343384,0.6881384253501892,0.6881654858589172,-1.1258811950683594,-1.0791629552841187,1.2117632627487183,1.262647271156311,-1.885871410369873,1.7310622930526733,0.032214246690273285,0.9687263369560242
682,0.00047203750000335276,0.17045773565769196,0.2409157007932663,0.26972338557243347,0.3394463062286377,0.7591549754142761,0.7444648146629333,0.6881747841835022,0.688201904296875,-1.1261190176010132,-1.079400897026062,1.211984634399414,1.2628686428070068,-1.8862171173095703,1.731384038925171,0.032190728932619095,0.9687480330467224
683,0.00047105635167099535,0.1704660803079605,0.2409323900938034,0.269731730222702,0.3394629955291748,0.7593218684196472,0.7446317672729492,0.6882110834121704,0.6882382035255432,-1.1263564825057983,-1.0796383619308472,1.2122056484222412,1.263089656829834,-1.8865622282028198,1.7317051887512207,0.03216727077960968,0.9687697291374207
684,0.00047007761895656586,0.17047441005706787,0.24094904959201813,0.2697400748729706,0.3394796550273895,0.7594885230064392,0.7447984218597412,0.6882473826408386,0.6882744431495667,-1.1265935897827148,-1.0798754692077637,1.2124263048171997,1.2633103132247925,-1.886906623840332,1.7320258617401123,0.03214387595653534,0.9687914252281189
685,0.0004691059293691069,0.17048272490501404,0.24096569418907166,0.26974838972091675,0.33949628472328186,0.7596548795700073,0.7449648380279541,0.6882836222648621,0.6883106827735901,-1.1268302202224731,-1.080112099647522,1.2126466035842896,1.2635306119918823,-1.8872504234313965,1.7323459386825562,0.03212052211165428,0.968812882900238
686,0.0004681329883169383,0.170491024851799,0.2409823089838028,0.2697567045688629,0.3395129144191742,0.7598209977149963,0.7451310157775879,0.688319742679596,0.688346803188324,-1.1270664930343628,-1.0803483724594116,1.2128665447235107,1.2637505531311035,-1.8875936269760132,1.7326654195785522,0.032097239047288895,0.9688345193862915
687,0.0004671658971346915,0.1704993098974228,0.24099889397621155,0.2697649896144867,0.33952951431274414,0.7599868178367615,0.7452968955039978,0.6883558034896851,0.6883829236030579,-1.1273024082183838,-1.0805842876434326,1.2130861282348633,1.263970136642456,-1.8879362344741821,1.7329844236373901,0.03207400441169739,0.9688559770584106
688,0.0004662021528929472,0.17050759494304657,0.2410154491662979,0.2697732746601105,0.3395460844039917,0.7601523995399475,0.7454625368118286,0.6883918642997742,0.6884189248085022,-1.1275378465652466,-1.0808197259902954,1.2133053541183472,1.26418936252594,-1.8882782459259033,1.7333028316497803,0.03205081820487976,0.968877375125885
689,0.0004652421921491623,0.17051586508750916,0.2410319745540619,0.26978152990341187,0.33956262469291687,0.7603177428245544,0.7456278800964355,0.688427746295929,0.6884549260139465,-1.1277729272842407,-1.0810548067092896,1.2135242223739624,1.2644082307815552,-1.8886196613311768,1.7336207628250122,0.032027702778577805,0.9688987135887146
690,0.0004642829590011388,0.17052412033081055,0.24104848504066467,0.26978978514671326,0.33957913517951965,0.7604827880859375,0.7457929849624634,0.6884636878967285,0.6884908080101013,-1.1280076503753662,-1.081289529800415,1.213742733001709,1.2646267414093018,-1.8889604806900024,1.733938217163086,0.03200463205575943,0.968920111656189
691,0.0004633283824659884,0.17053236067295074,0.24106496572494507,0.26979804039001465,0.33959561586380005,0.7606475949287415,0.7459578514099121,0.6884995102882385,0.6885266304016113,-1.1282418966293335,-1.0815237760543823,1.213960886001587,1.2648448944091797,-1.8893007040023804,1.734255075454712,0.031981613487005234,0.9689413905143738
692,0.00046237726928666234,0.17054058611392975,0.24108141660690308,0.26980626583099365,0.33961206674575806,0.7608121633529663,0.746122419834137,0.6885353326797485,0.6885625123977661,-1.1284757852554321,-1.081757664680481,1.2141786813735962,1.265062689781189,-1.8896403312683105,1.7345714569091797,0.031958650797605515,0.9689626097679138
693,0.0004614272038452327,0.17054879665374756,0.2410978376865387,0.26981449127197266,0.3396284878253937,0.7609764337539673,0.7462867498397827,0.6885710954666138,0.6885982155799866,-1.128709316253662,-1.081991195678711,1.2143961191177368,1.2652801275253296,-1.889979362487793,1.7348872423171997,0.03193574771285057,0.9689838886260986
694,0.0004604841524269432,0.17055699229240417,0.24111424386501312,0.2698226869106293,0.3396449089050293,0.7611404657363892,0.7464508414268494,0.6886067390441895,0.6886338591575623,-1.1289423704147339,-1.0822242498397827,1.2146131992340088,1.2654972076416016,-1.8903177976608276,1.7352025508880615,0.03191289305686951,0.9690049290657043
695,0.0004595408099703491,0.1705651879310608,0.24113062024116516,0.2698308825492859,0.33966130018234253,0.7613042593002319,0.7466146349906921,0.6886423826217651,0.6886695027351379,-1.129175066947937,-1.0824569463729858,1.214829921722412,1.2657139301300049,-1.890655755996704,1.7355172634124756,0.03189009428024292,0.9690260887145996
696,0.00045860212412662804,0.1705733686685562,0.2411469668149948,0.2698390483856201,0.3396776616573334,0.7614677548408508,0.7467781901359558,0.6886779069900513,0.6887050271034241,-1.1294074058532715,-1.0826892852783203,1.2150462865829468,1.2659302949905396,-1.8909931182861328,1.7358314990997314,0.03186735138297081,0.9690471291542053
697,0.00045766658149659634,0.17058153450489044,0.24116329848766327,0.26984721422195435,0.33969399333000183,0.7616310119628906,0.7469415068626404,0.6887134313583374,0.6887405514717102,-1.1296392679214478,-1.0829212665557861,1.2152622938156128,1.2661464214324951,-1.8913298845291138,1.736145257949829,0.03184464946389198,0.9690681099891663
698,0.00045673202839680016,0.17058968544006348,0.24117960035800934,0.2698553800582886,0.3397102952003479,0.7617940306663513,0.7471045255661011,0.688748836517334,0.6887760162353516,-1.1298707723617554,-1.0831527709960938,1.2154780626296997,1.266362190246582,-1.891666054725647,1.736458420753479,0.03182200714945793,0.969089150428772
699,0.0004558045184239745,0.17059782147407532,0.24119587242603302,0.2698635160923004,0.3397265672683716,0.7619567513465881,0.7472673058509827,0.6887842416763306,0.6888113617897034,-1.1301019191741943,-1.0833839178085327,1.215693473815918,1.2665776014328003,-1.8920016288757324,1.7367711067199707,0.03179941698908806,0.9691099524497986
700,0.00045487689203582704,0.17060594260692596,0.24121211469173431,0.26987165212631226,0.3397428095340729,0.7621192336082458,0.7474298477172852,0.6888195276260376,0.6888467073440552,-1.1303327083587646,-1.083614706993103,1.2159085273742676,1.26679265499115,-1.8923366069793701,1.7370833158493042,0.03177689015865326,0.9691308736801147
701,0.00045395223423838615,0.17061404883861542,0.24122834205627441,0.2698797583580017,0.33975905179977417,0.7622814774513245,0.7475921511650085,0.6888548135757446,0.6888819932937622,-1.1305631399154663,-1.0838451385498047,1.2161232233047485,1.2670073509216309,-1.89267098903656,1.73739492893219,0.031754400581121445,0.9691517353057861
702,0.00045303357183001935,0.17062215507030487,0.24124453961849213,0.26988786458969116,0.3397752642631531,0.762443482875824,0.7477541565895081,0.6888899803161621,0.6889172196388245,-1.1307930946350098,-1.0840750932693481,1.2163375616073608,1.2672216892242432,-1.8930048942565918,1.7377060651779175,0.031731970608234406,0.9691724181175232
703,0.0004521156079135835,0.17063024640083313,0.24126070737838745,0.2698959410190582,0.3397914469242096,0.7626052498817444,0.7479159235954285,0.6889251470565796,0.6889523267745972,-1.1310226917266846,-1.084304690361023,1.2165515422821045,1.2674356698989868,-1.8933382034301758,1.7380167245864868,0.031709589064121246,0.969193160533905
704,0.0004512010491453111,0.1706383228302002,0.24127686023712158,0.2699040174484253,0.3398075997829437,0.7627667188644409,0.7480774521827698,0.6889602541923523,0.6889874935150146,-1.1312519311904907,-1.084533929824829,1.2167651653289795,1.2676492929458618,-1.893670916557312,1.7383267879486084,0.031687263399362564,0.9692138433456421
705,0.0004502898664213717,0.17064638435840607,0.24129298329353333,0.26991209387779236,0.33982372283935547,0.7629279494285583,0.748238742351532,0.6889952421188354,0.6890225410461426,-1.1314808130264282,-1.0847628116607666,1.2169784307479858,1.2678625583648682,-1.8940030336380005,1.7386363744735718,0.03166499361395836,0.9692344665527344
